Sample,Class,Li,Be,B,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Nb,Mo,Ag,Cd,Cs,Ba,Ta,W,Tl,Pb
T_1,Class_1,21.67 ,0.13 ,320.67 ,1533382.66 ,995706.63 ,794.99 ,12260.43 ,6835697.62 ,5062195.91 ,32469.60 ,264.55 ,5.76 ,19.36 ,183.71 ,10147.30 ,4.60 ,40.17 ,1530.26 ,12729.78 ,0.36 ,0.44 ,2409.80 ,1390.32 ,2823.23 ,686.54 ,6.48 ,14.15 ,0.57 ,4.60 ,69.83 ,12.66 ,11.57 ,0.72 ,2.13 ,1.65 
T_2,Class_1,28.13 ,0.09 ,625.15 ,1818233.96 ,891423.58 ,1038.60 ,11922.86 ,5180838.76 ,3875481.58 ,43167.94 ,192.59 ,12.54 ,24.83 ,158.41 ,7305.27 ,3.51 ,90.98 ,1051.17 ,10416.72 ,0.00 ,0.00 ,869.61 ,1190.69 ,2291.68 ,1070.56 ,4.87 ,6.85 ,1.24 ,13.59 ,51.87 ,13.00 ,10.04 ,0.73 ,1.56 ,6.22 
T_3,Class_1,29.38 ,0.14 ,640.65 ,2169628.31 ,1185367.58 ,671.77 ,12881.32 ,7503775.83 ,6011038.03 ,36347.11 ,130.41 ,15.84 ,31.28 ,228.98 ,8593.71 ,4.63 ,52.90 ,1446.66 ,11915.83 ,0.00 ,0.48 ,796.10 ,1265.45 ,3414.19 ,708.84 ,5.69 ,11.52 ,0.39 ,5.77 ,81.17 ,7.30 ,9.49 ,0.49 ,3.82 ,1.62 
T_4,Class_1,23.29 ,0.14 ,494.95 ,1589227.81 ,797388.75 ,713.36 ,12059.12 ,5039233.36 ,3939118.18 ,39491.74 ,126.84 ,8.27 ,11.50 ,150.95 ,8379.56 ,4.86 ,45.85 ,1055.32 ,11733.53 ,0.37 ,0.46 ,971.09 ,1310.46 ,2333.25 ,884.14 ,4.53 ,6.02 ,0.86 ,7.53 ,48.46 ,10.97 ,7.16 ,0.54 ,1.44 ,3.80 
T_5,Class_1,27.04 ,0.13 ,598.53 ,2060090.19 ,1001401.48 ,664.49 ,11103.00 ,6239168.45 ,4753275.41 ,31472.41 ,226.26 ,4.42 ,6.19 ,172.09 ,6789.42 ,3.50 ,51.69 ,875.77 ,11564.61 ,0.35 ,0.00 ,1271.34 ,1212.33 ,2896.05 ,820.61 ,5.85 ,4.86 ,1.22 ,5.60 ,66.17 ,10.29 ,10.91 ,0.82 ,2.15 ,3.97 
T_6,Class_1,33.16 ,0.15 ,846.70 ,1723549.35 ,1005313.69 ,1301.61 ,11763.80 ,6067361.56 ,4875895.24 ,56411.07 ,246.87 ,7.63 ,13.32 ,144.26 ,6785.22 ,5.26 ,79.04 ,1295.73 ,12790.93 ,0.00 ,0.44 ,1104.31 ,1578.39 ,2830.33 ,1159.15 ,5.96 ,8.56 ,0.52 ,7.48 ,63.18 ,12.31 ,9.15 ,0.27 ,1.40 ,2.10 
T_7,Class_1,28.84 ,0.38 ,582.22 ,2054122.60 ,1007873.96 ,1106.36 ,14856.38 ,6364141.99 ,4814270.23 ,49017.06 ,206.77 ,18.06 ,63.55 ,188.47 ,11852.38 ,7.64 ,313.43 ,2152.89 ,13366.07 ,1.16 ,0.00 ,1136.55 ,1287.48 ,2638.52 ,1250.06 ,7.93 ,8.29 ,0.35 ,5.86 ,63.69 ,14.46 ,12.39 ,0.91 ,1.89 ,1.64 
T_8,Class_1,18.83 ,0.24 ,320.66 ,1767089.25 ,1211887.04 ,1062.83 ,12237.57 ,7876599.01 ,5823161.30 ,47444.83 ,162.72 ,10.28 ,19.00 ,204.10 ,7300.80 ,5.71 ,100.66 ,1650.27 ,12977.87 ,0.34 ,0.00 ,1792.10 ,1533.76 ,3255.37 ,1016.06 ,6.00 ,10.65 ,0.30 ,3.31 ,74.82 ,12.30 ,10.47 ,0.49 ,2.09 ,1.45 
T_9,Class_1,19.18 ,0.14 ,251.27 ,1795020.96 ,1342512.46 ,1532.45 ,15315.53 ,8605506.13 ,6535762.60 ,51642.30 ,224.13 ,17.97 ,27.94 ,213.90 ,10646.79 ,6.23 ,29.36 ,1435.54 ,14994.65 ,0.40 ,0.98 ,1442.81 ,1552.92 ,3598.46 ,952.00 ,11.11 ,10.35 ,0.24 ,4.43 ,83.63 ,12.68 ,20.91 ,0.77 ,3.17 ,1.35 
T_10,Class_1,34.65 ,0.22 ,774.22 ,2506100.49 ,1046296.42 ,909.27 ,13735.56 ,6440047.87 ,4936425.31 ,64051.96 ,133.06 ,22.52 ,15.44 ,180.68 ,8207.37 ,11.47 ,37.75 ,1436.25 ,13582.64 ,0.00 ,0.46 ,960.69 ,1291.09 ,2779.27 ,1842.62 ,7.75 ,11.03 ,1.22 ,9.69 ,65.60 ,17.37 ,22.93 ,0.73 ,2.70 ,2.04 
